id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
8551,829,882.0,,7efaa805-41e7-4c38-b3d3-4e85c2be9fd9,27,red,475.8884581424343,602.8446493692596,0.0936012006366
8552,37,850.0,,781213d2-07c4-4c29-86a0-9b7bf1e3e658,41,yellow,497.46409610026956,451.85678236140865,0.259067175507
8553,668,295.0,,57cfbe22-6582-4c69-a4a0-4b4ec95d238d,42,blue,499.9327247492504,366.9376460776556,0.21961036623
8554,29,251.0,,4a974239-7be3-44e5-8243-227f5edf6053,37,red,327.7602401803671,185.69363322002962,0.327368908136
8555,141,441.0,,61fb10f2-8fd0-4200-8be6-a8b160879f03,40,blue,572.0471488690135,688.8605488965609,0.499149343473
8556,157,,f,be717bf7-f752-46bb-ac78-a3588f585ed7,24,blue,736.2731588339585,332.89525940328815,1.14647577827
8557,234,137.0,,348d01ed-30d0-483f-aa7a-99cd0c4b11c9,11,yellow,328.6752173947852,213.14984039907682,0.0661830560758
8558,827,406.0,,72d2bcee-367d-4045-975d-ec79d35c632b,17,green,569.4305934457414,479.22655776548726,0.037558617752
8559,59,777.0,,17ecface-f526-440c-9727-a10ee9691836,13,yellow,452.3363829085638,522.054980728585,0.500272682314
8560,418,40.0,,f52d1470-8f67-4a0d-a182-9604e4886993,35,yellow,530.0426470184703,146.58752386811605,0.641053506555
8561,489,359.0,,4bc17dbd-f718-4d2a-be24-b05d58306a2f,29,blue,327.24407407571925,616.6343854284402,0.32967353721
8562,741,938.0,,aed859eb-8a36-4397-8ce1-f7de296aed98,27,blue,582.0427295609225,586.7099620611634,1.78830823646
8563,13,753.0,,9f2aa038-d0d6-470b-9f6a-9caf5b7257e7,36,red,439.8377479319321,83.35850181432757,0.141274462989
8564,879,582.0,,d5a23baf-3818-47c0-99a3-3137a73d6c5d,42,red,454.3838519213453,230.73556706442466,7.13150725376
8565,898,64.0,,cf7b2cee-4af3-43c3-98c6-f351d14c9d65,33,green,468.15126411502814,405.292545170799,0.132327724463
8566,193,477.0,,ee9edc75-a187-4c27-adf1-39e31ac65f75,11,orange,515.9593586163513,364.8655318730471,0.284389778089
8567,870,,a,16ffc64e-2a5e-4e69-9744-18322ebae91d,26,yellow,379.07708913250264,301.17717884322553,2.48562589378
8568,456,426.0,,e6231ea6-8802-4103-941f-03c7fd921a44,40,orange,296.53481950389465,382.13002116043987,3.17932647659
8569,59,347.0,,36cc050a-28ed-436f-b99d-965acddb867c,39,red,285.3752365667591,358.5760736684652,0.0313311133893
8570,124,874.0,,b7c1875b-5e89-4805-9c8a-0ea09e21754e,49,orange,231.48280827166536,355.83283444226873,2.71162691644
8571,934,811.0,,b10ab98c-d103-4273-a999-7b2808710dac,35,blue,549.2793748625091,37.8343218555966,0.194750575714
8572,68,867.0,,8f194145-6189-40f0-ab47-1f6d647da476,4,red,473.5733571408056,637.6547864363542,0.866920366884
8573,523,906.0,,0bc6db36-a8f8-42e7-8b7e-670029c6913a,44,red,532.6640568751775,268.23520452146545,0.535587015653
8574,830,411.0,,8a86fb89-e764-4086-b7ab-f58c1107fae6,42,red,469.53812747228875,267.74461438287136,1.71742807642
8575,293,567.0,,54078a45-88ca-4396-803d-f046571bd891,9,yellow,453.43031740755555,161.35105228108586,0.327241733502
8576,97,471.0,,a508076f-aad5-4c8b-adbc-8d94ebb118a9,46,blue,447.4444693729838,408.79112626927594,0.905899925133
8577,627,589.0,,7cc5c35c-28a7-4b77-b932-60aba711838a,29,green,523.7662064495811,139.53202955343136,0.216059365944
8578,134,121.0,,64388af9-cc5b-45fa-8e43-aa0a62ce739b,10,blue,595.6998845632179,385.58237431269424,1.43391255149
8579,163,234.0,,256c5c71-54e4-4cf3-9aba-2d452aaa1d66,2,blue,483.04941677924216,362.7103899027437,0.404774998242
8580,660,655.0,,92f278ac-1801-4f40-9475-cf137ace9adf,32,blue,626.2305274675613,563.1548863612993,0.00852892292134
8581,861,105.0,,b1d6e0f4-45f3-4f8f-a36f-463d24be2288,16,orange,587.2681901801132,469.8959368030385,0.119294003577
8582,225,725.0,,fcebbf6e-bc07-4710-a13d-df2b8904cd79,1,green,285.7603976314132,834.3011715680167,2.31425558728
8583,430,355.0,,cd3c0a3b-7b4a-4bec-b6ab-5255aaa16dcc,20,red,610.3689777851517,352.5399401071973,0.291461224266
8584,39,724.0,,8d95daae-9d2a-4877-9c79-584931496bea,35,blue,611.8349187869416,210.93080908493928,1.54646450902
8585,907,534.0,,fbe920b9-3b7e-4e4f-8182-4001e9dc892c,9,blue,404.02682322403047,539.3494565680153,0.336235770987
8586,944,62.0,,bf3611f2-de29-4be6-8792-cbc0323da0a5,48,green,580.3509735465343,96.7384235001275,0.132696015884
8587,385,242.0,,e25fbf87-77cc-428e-892a-9d716fb2a6bf,46,red,458.61338188007926,268.7671103792877,2.97261051995
8588,904,844.0,,c7dc5271-5d88-44cd-aa2d-b58211354cbb,25,yellow,565.6517565592317,707.9951049037816,0.512966388435
8589,528,251.0,,6b063c40-94e7-446a-8ef9-9a32b15f4b01,41,red,723.5606313485899,452.1057200765681,0.862252351761
8590,157,729.0,,58bbc89e-65a0-4cd1-958c-449190537209,13,green,369.6939509662727,389.6818853161703,0.73025741738
8591,628,680.0,,a569905c-c5d1-44bf-ae8d-df36a7e8692d,34,red,533.9820919785892,263.3169785832799,1.28979853091
8592,341,606.0,,c567df74-0794-4fa7-b5ed-26357bcde401,33,green,608.7103911659699,259.29348834843034,0.769341377637
8593,846,570.0,,2da7f424-8c2a-4687-b6e1-8be2e82a87ab,12,blue,508.5922707540066,408.4259143893345,0.0933533002001
8594,949,892.0,,0dd7e79f-a282-4451-ac8c-9d5ebe8d93c3,15,green,448.80508985618314,210.21873811752258,0.962405543218
8595,117,947.0,,88d5fd97-232b-499d-b8c2-34979c6db243,29,orange,582.2082603060389,234.419776670779,0.835525776956
8596,159,909.0,,d891af3f-d8a2-4db8-b82f-2719fe350934,20,red,498.4799104736075,157.77108763804077,0.224349835228
8597,729,288.0,,b1e01fb4-49b4-4e04-bafa-55c8e9d64051,33,orange,641.176207883499,181.16687035408424,0.144879001133
8598,960,480.0,,58c4ab8d-e40b-42ec-9a8d-0fe0fcfb5542,0,orange,472.40807433638247,289.5163993510793,0.8430499361
8599,448,873.0,,6a6e395e-de83-4ccc-ac96-bec99843a789,34,green,443.88401420389863,256.11232127402945,0.108109551958
8600,221,960.0,,93bebc27-1a7b-4e35-a59f-39b9e320d951,20,green,310.4460286743457,96.11653584137471,1.47687878452
8601,248,336.0,,2ed716b5-a4c5-4c8f-a7ba-3a2778addf68,38,yellow,399.7084548191086,109.35402902617578,0.196654754787
8602,993,589.0,,c8d3595e-8892-4027-9a29-8c74e8f6ca4e,37,orange,523.4237134837487,647.838422388625,0.523630014849
8603,714,649.0,,ea908d4a-c50a-4533-9a4b-b194b58f56c7,37,orange,624.2733061494203,547.8935386985698,0.104431766083
8604,171,581.0,,bf9f96c8-eb33-48e6-bfec-45c616815f81,30,orange,370.82887724540177,215.4161036804056,1.55697412934
8605,686,144.0,,4d6a8113-1784-4226-ade8-96401eacb888,42,red,483.86987613329774,355.49807654803436,0.68356392161
8606,790,833.0,,25690ab7-e01d-4a01-b269-2aa2b00b2eb7,21,red,665.0248061403144,154.08220509385066,0.252209527341
8607,102,217.0,,29464e80-07bd-4c79-a399-55f5725c7f4a,17,yellow,549.0427986476597,514.5631132070336,0.205523059353
8608,991,768.0,,36a82793-027e-4932-9245-28b2be79dcd8,29,red,534.095659584595,552.2660082275451,0.143003609794
8609,39,633.0,,571d8bce-0a01-4676-8598-3326432dbfba,50,yellow,684.1856699539946,388.4057395964929,0.909711350624
8610,93,44.0,,2c11edf6-9036-4ad3-a68c-464d632bf806,24,orange,635.6169637133779,61.753739926274385,0.393644144743
8611,715,78.0,,28617ea9-30fd-43df-b676-3009f13f6919,29,yellow,515.488572170994,690.970586197798,1.5038070796
8612,293,406.0,,26c96ce4-4acc-4956-9448-bea9d47fb80b,13,red,472.44128741192804,325.3829004693283,0.354976679746
8613,727,525.0,,a4300d5b-4fae-4511-b7a2-bb6b50ce0484,24,red,510.16060274006855,314.2929516751815,0.24111807123
8614,693,990.0,,c2267bab-62ec-4501-b2b4-d49aa1ed76e4,13,red,535.0529835181131,605.6963547031276,0.44685561097
8615,912,280.0,,cc55e804-4ffe-4a50-86ed-43c933977065,45,yellow,629.4144218558736,142.53555360654883,0.0275650671095
8616,418,984.0,,0d2fd9b5-d632-4845-bb6f-5c271d4b6a48,38,yellow,481.6041373792521,95.95848173295049,0.316224359284
8617,293,428.0,,75afcf80-0c05-4e2e-bb9d-196e5d60452c,1,red,557.9170915482264,677.7944282788344,0.966646498605
8618,225,906.0,,aee8e49a-cb67-4cb4-ae5b-f8b19bf60258,20,blue,402.4725756386185,862.8237545817699,0.579869693979
8619,695,448.0,,04c387d0-fc15-49a6-aad6-041f64d8785a,44,orange,587.5066119987938,261.12404396967435,0.17243791476
8620,843,89.0,,2bb0657c-e662-4578-914b-1ef9559bd95d,35,red,721.4167763119801,556.0166734532239,1.73155236297
8621,757,346.0,,4a072d42-324d-4b00-93d3-f931718a253a,0,blue,543.4227038048022,757.2571229295775,0.194034377935
8622,232,678.0,,f1b336d7-fecf-47d6-ba60-0e1f549c301e,14,yellow,589.4564319095521,675.3318356794039,0.755002128366
8623,552,876.0,,78969518-9326-4a6c-958d-46c7716f34b1,20,orange,495.97869372213165,383.0332564185819,0.81830036228
8624,113,857.0,,ff9029ae-f55e-45fa-a05f-d9d0d13b6853,37,orange,387.90643725502764,617.9154545803339,0.82539589944
8625,674,625.0,,46f59bf0-eb65-4a0f-9287-ca83f45d1a03,50,orange,376.34092964557044,607.5714859336862,0.275953139066
8626,120,967.0,,6817cd38-92e3-4707-a685-8b6e6fcce347,22,yellow,462.26369191926403,296.91443554593934,0.0160177329077
8627,85,872.0,,06de3372-ee5c-497a-8adf-05be048b2ff9,35,orange,515.5017940021959,528.4458861303033,0.777556672138
8628,942,853.0,,be8ec442-775b-42e1-b29c-5ce552fd9df9,41,orange,380.45453033179973,684.8500408144464,1.87267094489
8629,627,746.0,,0733811f-70cf-4b55-9dc8-3766ca9e7143,34,yellow,448.20389978891285,492.50230169069823,0.00377511081057
8630,46,946.0,,36ec6370-39f7-401c-a8da-117786cbc31a,14,orange,596.7509916373339,118.30953957063097,0.240419494313
8631,267,537.0,,8cd63bc2-f404-4a3a-b53e-49f03e84bf58,20,yellow,391.41547716296486,712.9373453859557,0.0569513954235
8632,704,19.0,,43178f23-8e0f-4d0c-ad64-e71c24949bf1,39,blue,533.5659282493365,254.01609634980562,0.970804788784
8633,492,262.0,,d771e6cc-d2dc-4aab-9fa6-9f1858b698aa,44,orange,453.5782554048739,445.7231788400195,1.0150766834
8634,820,46.0,,00f93778-ccd6-4c2a-8065-abfdd7eee4ad,28,blue,720.1076470330358,468.83649262319534,0.726798418887
8635,404,842.0,,34ba8f4c-2072-4073-8be9-5d8a3b5b1117,25,yellow,536.2670472631216,205.62344820405445,0.0185989455175
8636,376,935.0,,ec1f341e-1461-45d0-a602-247538ee9aa7,30,yellow,533.9355372145043,256.4598863272535,0.022139838794
8637,962,602.0,,b09c9052-b3ad-4cf6-88ca-b17572d90acd,41,yellow,318.42367596029214,142.70354186235232,0.515192672173
8638,640,613.0,,af5f9fd2-bd52-4241-954a-edddccce28cc,44,green,368.2999643042233,641.9830946724276,1.99019232624
8639,341,165.0,,ec3bc46f-26f4-4e05-bfef-9886c40edbd4,38,blue,357.751158095963,413.3058023465415,0.887145563054
8640,248,774.0,,bcafbff3-bdde-462a-8e81-a4ff9daf7aa8,46,blue,368.1691775586752,382.8525575022128,0.440649451101
8641,463,42.0,,d09c0ef5-c852-48bc-aef7-2a4433624598,31,blue,542.9141057782268,224.51727885633485,0.850716227121
8642,362,667.0,,b162663a-1958-4719-be87-3209eec4c32a,15,orange,429.8890165514212,433.578521114166,0.145306317846
8643,662,307.0,,13cea38a-17d3-4fc1-9888-7e2bf2f0a5a0,43,orange,255.44113220457473,163.88198660491977,0.0369933443767
8644,71,67.0,,b0e17813-c770-4d0d-a902-40d5eccec049,3,orange,683.5407400213455,499.7133956410202,1.1725601866
8645,572,769.0,,fd3086e1-2799-4348-97da-e1e6f640827a,49,green,550.0912661943102,429.57969533275286,0.120296441382
8646,302,518.0,,302cff58-ce56-4457-9391-af19cc690d59,15,orange,540.0498384000651,558.1829339154847,0.2833849415
8647,535,636.0,,fdae8666-f096-43ea-91a4-fd154450ea09,1,red,343.8139128259653,453.09967409038774,0.528074757713
8648,391,679.0,,30ea3c01-dac8-41d7-b6e8-80bf7e0dc728,0,red,593.3861423971076,598.6153567530995,0.659105881354
8649,10,598.0,,565a7b90-7154-41cd-86e5-f7e7e0f6a94f,4,green,520.6919624252458,609.2073892944226,0.117495753401
8650,275,66.0,,03f2d473-71e9-4093-a30a-32a518b465b2,31,blue,433.76463650879475,495.7371642780354,0.277770713404
8651,770,527.0,,3145d53f-0a3d-4495-b9c3-828eece872c9,20,red,554.8804444905677,304.5519479137454,0.535676849294
8652,94,62.0,,4795c5b1-3648-4925-b653-a12ef9db9593,29,green,545.5223901175182,147.88809141427134,0.82648989018
8653,86,423.0,,139c5e54-ca7b-4b32-bbc7-3157b0dedc34,40,yellow,815.9767453160107,496.77172675136103,0.134196206005
8654,481,951.0,,cbe9ba11-9f09-424f-901e-f89769524f17,11,orange,519.6021195652094,411.36773512863647,0.331616875164
8655,787,199.0,,e6b3acca-bec8-44d4-9335-d74187fe0f33,27,blue,369.643456609657,271.5317128576925,0.880576404458
8656,955,969.0,,12afb417-75db-4481-8138-0cf2c52bf65e,44,green,372.8268497137925,453.79771874467366,0.880339172331
8657,589,78.0,,70d76eaa-3991-47ac-94c0-a043f50cfb77,49,blue,575.8242521384165,293.5718160599719,5.71470525469
8658,382,72.0,,169ed5e4-7dfb-4dc4-851f-744230c1a448,2,orange,506.1874044651819,17.813623721926334,0.0319881171655
8659,265,384.0,,6294f9ee-af46-4f23-95dd-0a97c5d5aa5b,32,red,423.1844375549779,55.78136718822264,0.00245940298998
8660,484,154.0,,aa2b9739-75cf-4acc-8f4f-c018988039fd,25,yellow,581.543879737874,270.7680670416952,0.203240255565
8661,44,370.0,,a9966e28-4021-4025-9889-f0b5826715e6,40,orange,501.7653995513322,316.72690074543283,0.411545972514
8662,631,748.0,,7ae9fa75-4c04-45ed-838d-03812bbb8b4e,48,blue,596.4500768715412,417.4164478374367,0.035611212338
8663,447,273.0,,552e5016-3719-4a4e-b058-fc690b5c5224,30,orange,341.0825475437872,354.9697963535116,0.0124473488582
8664,633,521.0,,2f3dfe66-afd1-4b82-a36e-ac227649b573,48,blue,598.0726240729712,307.55262786250165,0.962824568571
8665,135,885.0,,89939862-36f4-407c-90bc-6071371c4ffc,45,yellow,493.8479985675142,67.82261378255653,3.00373628118
8666,594,562.0,,0f9e7afd-33df-496f-9135-3a447e3fd8b0,0,blue,602.7532022321627,381.7439842883248,0.236545313549
8667,926,738.0,,51434603-f503-4ead-b36c-ae6ac40b9760,25,yellow,344.3666993958311,448.7378694515645,0.265090937039
8668,370,216.0,,4d5792d8-b395-40c5-97a4-8e37570ba956,12,green,508.5437154503869,353.23258794185347,0.272150471183
8669,369,241.0,,ac0fecfb-162d-4f82-b06b-a7c258e38f9c,49,yellow,306.8371891403127,494.27117859441347,1.28686168532
8670,990,797.0,,fd831174-315d-40b5-b241-3a54083cd3c8,32,blue,369.9789336928083,110.63512089291095,1.91377338401
8671,792,94.0,,f27a7709-fda3-43ad-95be-94f453cfec90,43,green,556.1830223184268,272.6297389864586,0.531522103413
8672,448,450.0,,bd8c7615-3aa3-4acf-925a-0bf1a85675fd,32,blue,496.7777805269312,831.9668566383232,0.0141769221879
8673,323,824.0,,374efbf0-0d32-454b-90ed-e5897bac6c2d,40,green,468.54118666138254,308.88816978969345,0.262785623923
8674,440,329.0,,23a42f82-6cf0-413e-96ca-05e3793213e7,1,orange,437.1091327136983,211.05099927394886,1.17822672406
8675,774,665.0,,fb7b73f2-4dd5-4c21-942f-7c7515290a0a,8,red,509.41844788114025,221.84949378494792,0.0562588332617
8676,398,366.0,,c4698edf-a234-4c22-ae2e-176e510a7baf,17,green,596.7363350087736,244.36229084765233,1.74439937798
8677,18,710.0,,14995fcb-921d-4d7c-8552-9e7a264c5270,19,blue,603.9188327273356,219.98424536164066,0.379492605904
8678,747,543.0,,8dbafda1-3981-4282-8780-ec49995b4c5e,3,orange,460.18305262865533,419.54631009737517,0.414315429719
8679,889,407.0,,11da9e48-21f7-4856-8981-3ec43db8cbe9,12,yellow,499.04609219720044,58.85824032326909,2.61425758578
8680,4,282.0,,091b67e1-cefb-41b4-b437-61cd23c224ca,19,orange,483.8707047710691,453.8689119918878,0.156889128617
8681,717,204.0,,3d580bd3-26bb-432a-85a8-c63d0e61552c,8,red,727.0202355656917,371.05176793209785,0.584881962996
8682,883,599.0,,e8942b6a-2297-401d-be20-959057de9716,40,yellow,562.8880229054338,235.88967970835546,0.281818061128
8683,654,402.0,,f06c4523-ce2d-4928-ae27-6f60cb9b8447,2,orange,597.6559498421291,579.5248243884475,0.111249627389
8684,938,852.0,,c44ac1ea-8237-4ca2-b0dc-20cf8f2c5422,32,orange,547.0116874798084,174.36070479470388,0.299835898364
8685,857,476.0,,946d3e92-1059-47a2-b056-76fa22027aa1,41,green,574.4121932871592,837.9140783653957,0.185285521701
8686,752,539.0,,71130861-9733-4b63-854f-5405443573b6,15,blue,557.1423420160014,144.1828765533225,0.15739136808
8687,897,118.0,,3f5e0378-f386-4748-b813-e495bcd481be,23,orange,405.8573001228414,320.2958408288455,0.046543362946
8688,588,984.0,,5fc25c9c-f73f-404a-afc2-8e11feb55304,38,blue,477.8843586841768,228.88778651205368,0.0488074743695
8689,924,369.0,,eacfc726-d670-4cee-8fe5-09301be3d0ca,10,green,499.42557953187486,287.4756450080755,0.344401333858
8690,24,173.0,,61690dbb-aa35-4183-9b57-3a0fb58a8a78,35,yellow,426.67841288386495,378.1151706030094,0.710515019459
8691,245,,d,642de86e-5258-4440-af40-2da662e54d19,14,red,545.7721428344547,229.68759654953814,2.96394184161
8692,11,887.0,,37e47222-a0a8-49eb-987c-b0bda52422d7,11,yellow,345.6382147150206,160.20796484486152,0.350681534225
8693,130,428.0,,c91d9267-de68-4fa8-a09c-ab30930eb1d6,46,blue,462.13740704535263,100.26099262548907,0.0867580495196
8694,739,220.0,,11cd9e5a-22c8-4aa5-839c-e9db68bc04b3,45,blue,457.12232736847255,198.78041544881845,0.425275266093
8695,445,496.0,,bfdeeeb6-39cc-4575-8543-50488b0a4f5d,41,yellow,560.1574805883301,164.46991104137743,0.0642466455796
8696,851,434.0,,7545a649-5d63-4384-9f10-4cd3c47d00f4,30,orange,561.0325597134296,72.52646158861559,0.0837154378902
8697,201,312.0,,41c74dc5-5fc3-4b4e-98d1-0bf38f407571,5,yellow,486.0446314068466,238.78727767842202,0.11269288183
8698,826,770.0,,0c54e7f9-753e-4ff5-94d7-4b34cb4c7bc9,47,green,649.9579744552,457.5644177548597,0.523479204889
8699,557,97.0,,86c8a340-fb52-4108-b857-9cf1adc4469f,26,red,569.9282234731954,180.22512161830343,2.0892837585
8700,323,160.0,,5ed55ba2-8d52-449b-8d3d-a04ea32bab07,31,yellow,413.89183813657513,48.72112965964459,0.223547043929
8701,453,419.0,,faaeed5d-d9e5-48be-9c56-e9e8ec53210a,10,orange,633.3326801859515,322.3368994515605,1.05900096868
8702,979,218.0,,ddc49b1f-c4ff-4e45-9bf0-2eec1f631c99,17,red,469.2274044504797,254.18646551906718,0.704550288791
8703,857,376.0,,da3038b4-ada5-4860-b386-4372c1e5853e,36,green,623.5261696354123,644.9556915333195,0.432019500075
8704,924,281.0,,d7a25570-0edb-4364-bc59-5f384a0621db,8,red,450.09652789093246,649.1022780295098,0.169933434458
8705,229,252.0,,52ca1803-7d1d-4d82-b638-e22d0e528031,31,orange,517.7462793965484,334.02177413141385,0.525417189729
8706,205,850.0,,50e91d35-e990-4a4c-9266-47f2f35df686,14,blue,516.5182307015818,97.6535604117272,0.499386565091
8707,579,763.0,,4bb39e36-cfb5-46c7-b785-402b3e4fa034,1,yellow,336.5633596572775,249.09414677668858,0.893364798238
8708,608,959.0,,5cdb16f6-e85a-44ff-ba3e-0f63e80c82b5,15,red,447.03812790496534,430.0305778471855,0.276856327572
8709,508,636.0,,e196e003-9869-422a-bf8f-8413f3bf984a,25,green,446.2674599101658,1021.1279522233142,0.580123791995
8710,774,112.0,,e80d2f3b-8da2-4761-a41b-95124be6db8b,7,blue,495.54787901159466,775.9238121341853,0.138733092805
8711,879,877.0,,d63e9edf-1aed-4f0b-bd84-cd8916d64f84,48,red,456.1118577363025,663.2872688254674,0.0424914320004
8712,559,525.0,,eb2700db-ed2b-44e7-ab10-35b184867495,15,green,480.60138033821795,122.83853544621194,0.861412665262
8713,962,547.0,,ddad2e93-3171-4c77-972b-6593fd6f61a0,15,blue,337.3935875427936,606.6172894111153,2.01415371405
8714,125,985.0,,9deefd73-1c72-4ec7-bb7b-83865c972971,30,yellow,397.5881767193619,468.8054883838398,4.23803817233
8715,668,154.0,,e81f801e-8b29-413b-9978-955a57823a01,15,yellow,451.249417711138,516.0069186506917,1.06831508188
8716,479,639.0,,b20dfb1f-c508-493e-af42-8d347c66c993,9,yellow,436.2664019950636,710.741424205643,1.04702914072
8717,301,461.0,,e9d0e7d7-d8aa-4243-ade0-359f6cb6ae58,3,green,457.10415594478144,438.41583948364786,4.63048152059
8718,323,346.0,,1c4ab6cb-0ef5-4bde-9e1f-9e266b78001e,35,yellow,519.4090148532347,506.25488496658704,0.456978033481
8719,605,302.0,,18ffae2c-c2b8-4655-850b-f8e4aaba5419,30,red,594.532071884437,461.9873329839158,1.13809454074
8720,990,437.0,,2c31d756-fde1-4438-bac5-4b9006ca4fea,14,yellow,513.1451530456786,254.17243636669707,0.0713554456218
8721,22,666.0,,ab654129-53f7-4ccd-8a38-a9d8a36cd7f8,5,blue,537.1463766368892,268.19855404333236,2.29310964135
8722,84,675.0,,61855186-05b6-4d05-af13-5b88c3f79671,25,blue,497.27531631355157,153.84726602349934,0.313457025418
8723,266,873.0,,abe1924e-4878-450c-8844-38de7d694293,1,yellow,541.1591464933396,761.3707208920008,0.104722853302
8724,734,377.0,,a575bfbb-7549-4ffb-b8fb-2dd8266ab312,20,blue,610.6252449936712,146.41150634865352,0.2132258859
8725,786,180.0,,74144e44-8f8a-4bc1-96eb-7fe8b4926c98,27,red,529.912190044372,294.9650510702754,0.142058145333
8726,665,968.0,,08359e32-1f27-4101-b029-42e2a723dfbf,24,green,315.56630932451816,369.4697014116772,0.280689178636
8727,376,208.0,,99c8f61e-ddd4-4010-98c1-1ebb7c8fcf73,48,blue,515.9738527033919,389.8879684176134,0.12959549416
8728,431,833.0,,5afc85a5-9f1a-4885-ade6-0064e8cc1ef8,49,red,572.2385513251614,310.71591334971174,0.0766068129938
8729,361,763.0,,60f378aa-87fd-45d4-98a7-7765b75ab40a,2,red,294.97349828183565,16.471383813331517,1.10186550784
8730,842,558.0,,95c9f86c-f28c-43e9-b6ad-f9b0780b5cb4,42,green,615.1299152035524,198.3018671722511,0.19684313562
8731,262,659.0,,06259973-fddd-410c-b446-d3052a9c2c95,39,yellow,594.6971824312305,109.31950581312331,0.167899634864
8732,845,95.0,,73f28dcd-ceb2-47f2-9f78-d946968363c2,47,red,483.18530459087316,614.3127700390993,0.440103645256
8733,310,862.0,,ecdd3764-3061-4024-9557-c2fa5f45d928,22,blue,599.5221921038016,405.2514483450152,1.06463839611
8734,628,318.0,,9c9b2675-72a3-4276-9952-3662851f8787,17,blue,513.9041651381775,368.94280520676733,0.989866896835
8735,683,565.0,,e583a9a8-8ddc-44cd-a570-1b2afcc6447a,34,red,380.1464438794187,354.417644631949,1.01439612536
