input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"2743 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2730",2743,,,,Shelter Island,dr,,san diego,ca,92106-2730
"2724 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2731",2724,,,,Shelter Island,dr,,san diego,ca,92106-2731
"2806 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2733",2806,,,,Shelter Island,dr,,san diego,ca,92106-2733
"1551-1901 SHELTER ISLAND DR, SAN DIEGO, CA  92106-3102",,1551-1901,,,Shelter Island,dr,,san diego,ca,92106-3102
"1551 SHELTER ISLAND DR SLIP F24, KONA KAI MARINA, SAN DIEGO, CA  92106",1551,,,,Shelter Island Dr Slip F 24  Kona Kai Marina,,,san diego,ca,92106
"2907 SHELTER ISLAND DR, # 108 & 108A, SAN DIEGO, CA  92106-2744",2907,,,,Shelter Island,dr,108-108A,san diego,ca,92106-2744
"2907 SHELTER ISLAND DR, STE 110, SAN DIEGO, CA  92106-2744",2907,,,,Shelter Island Dr ,,110,san diego,ca,92106-2744
"2907 SHELTER ISLAND DR, STE 111, SAN DIEGO, CA  92106-2744",2907,,,,Shelter Island Dr ,,111,san diego,ca,92106-2744
"7920 SILVERTON AVE, STE I, SAN DIEGO, CA  92126-6310",7920,,,,Silverton Ave ,,i,san diego,ca,92126-6310
"3761-63 SIXTH AVE, SAN DIEGO, CA  92103",,3761-63,,,Sixth,ave,,san diego,ca,92103
"7346 SKYLINE DR, SAN DIEGO, CA  92114-4615",7346,,,,Skyline,dr,,san diego,ca,92114-4615
"2755 SNEAD AVE, SAN DIEGO, CA  92111",2755,,,,Snead,ave,,san diego,ca,92111
"4186 SORRENTO VALLEY BLVD, STE H, SAN DIEGO, CA  92121-1414",4186,,,,Sorrento Valley Blvd ,,h,san diego,ca,92121-1414
"4206 SORRENTO VALLEY BLVD, STES F & G, SAN DIEGO, CA  92121-1411",4206,,,,Sorrento Valley Blvd  Stes F  G,,,san diego,ca,92121-1411
"10999 SORRENTO VALLEY RD, SAN DIEGO, CA  92121",10999,,,,Sorrento Valley,rd,,san diego,ca,92121
"11353 SORRENTO VALLEY RD, SAN DIEGO, CA  92121-1303",11353,,,,Sorrento Valley,rd,,san diego,ca,92121-1303
"11815 SORRENTO VALLEY RD, STE F, SAN DIEGO, CA  92121",11815,,,,Sorrento Valley Rd ,,f,san diego,ca,92121
"8651 SPECTRUM CT, SAN DIEGO, CA  92123",8651,,,,Spectrum,ct,,san diego,ca,92123
"3780 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",3780,,,,Sports Arena,blvd,,san diego,ca,92110
"3494 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",3494,,,,Sports Arena,blvd,,san diego,ca,92110
"3550 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",3550,,,,Sports Arena,blvd,,san diego,ca,92110
"3255 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",3255,,,,Sports Arena,blvd,,san diego,ca,92110
"3245 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-4529",3245,,,,Sports Arena,blvd,,san diego,ca,92110-4529
"3215 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-4529",3215,,,,Sports Arena,blvd,,san diego,ca,92110-4529
"3580 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-4919",3580,,,,Sports Arena,blvd,,san diego,ca,92110-4919
"3711-3713 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-5131",,3711-3713,,,Sports Arena,blvd,,san diego,ca,92110-5131
"3750 SPORTS ARENA BLVD, BLDG D STE 11-14, SAN DIEGO, CA  92110",3750,,,,Sports Arena Blvd  Bldg D,,11-14,san diego,ca,92110
"3550 SPORTS ARENA BLVD, PARKING AREA, SAN DIEGO, CA  92110",3550,,,,Sports Arena Blvd  Parking Area,,,san diego,ca,92110
"3146 SPORTS ARENA BLVD, SPC 1-3, SAN DIEGO, CA  92110",3146,,,,Sports Arena Blvd  Spc 1-3,,,san diego,ca,92110
"3225 SPORTS ARENA BLVD, STE 105, SAN DIEGO, CA  92110-4548",3225,,,,Sports Arena Blvd ,,105,san diego,ca,92110-4548
"3760 SPORTS ARENA BLVD, STE 3, SAN DIEGO, CA  92110",3760,,,,Sports Arena Blvd ,,3,san diego,ca,92110
"3146 SPORTS ARENA BLVD, STE 5, SAN DIEGO, CA  92110-4527",3146,,,,Sports Arena Blvd ,,5,san diego,ca,92110-4527
"3740 SPORTS ARENA BLVD, STES 10-12, SAN DIEGO, CA  92110-5128",3740,,,,Sports Arena Blvd  Stes 10-12,,,san diego,ca,92110-5128
"3760 SPORTS ARENA BLVD, STES 4 & 5, SAN DIEGO, CA  92110",3760,,,,Sports Arena Blvd  Stes 4-5,,,san diego,ca,92110
"430 SPRUCE ST, SAN DIEGO, CA  92103-5806",430,,,,Spruce,st,,san diego,ca,92103-5806
"7750 STARLING DR, SAN DIEGO, CA  92123",7750,,,,Starling,dr,,san diego,ca,92123
"1602 STATE ST, SAN DIEGO, CA  92101-2512",1602,,,,State,st,,san diego,ca,92101-2512
"8555 STATION VILLAGE LN, STE 3C, SAN DIEGO, CA  92108",8555,,,,Station Village Ln ,,3C,san diego,ca,92108
"8555 STATION VILLAGE LN, STE E, SAN DIEGO, CA  92108-6567",8555,,,,Station Village Ln ,,e,san diego,ca,92108-6567
"2195 STATION VILLAGE WAY, STE A, SAN DIEGO, CA  92108",2195,,,,Station Village Way ,,a,san diego,ca,92108
"GRAPE STREET PIER, # 1, SAN DIEGO, CA  92101",,,,,Grape Street Pier,,1,san diego,ca,92101
"1776 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107",1776,,,,Sunset Cliffs,blvd,,san diego,ca,92107
"2253 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107",2253,,,,Sunset Cliffs,blvd,,san diego,ca,92107
"1775 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107",1775,,,,Sunset Cliffs,blvd,,san diego,ca,92107
"2275 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107-1320",2275,,,,Sunset Cliffs,blvd,,san diego,ca,92107-1320
"1774 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107-3216",1774,,,,Sunset Cliffs,blvd,,san diego,ca,92107-3216
"1830 SUNSET CLIFFS BLVD, SPC F G H, SAN DIEGO, CA  92107",1830,,,,Sunset Cliffs Blvd  Spc F G H,,,san diego,ca,92107
"1830 SUNSET CLIFFS BLVD, STE A-B, SAN DIEGO, CA  92107-3191",1830,,,,Sunset Cliffs Blvd ,,a-b,san diego,ca,92107-3191
"1830 SUNSET CLIFFS BLVD, STE E, SAN DIEGO, CA  92107",1830,,,,Sunset Cliffs Blvd ,,e,san diego,ca,92107
"4105 TAYLOR ST, SAN DIEGO, CA  92110",4105,,,,Taylor,st,,san diego,ca,92110
"4200 TAYLOR ST, SAN DIEGO, CA  92110",4200,,,,Taylor,st,,san diego,ca,92110
"4848 TECOLOTE RD, SAN DIEGO, CA  92110",4848,,,,Tecolote,rd,,san diego,ca,92110
"10184 TELESIS CT, SAN DIEGO, CA  92121-2719",10184,,,,Telesis,ct,,san diego,ca,92121-2719
"4404 TEXAS ST, SAN DIEGO, CA  92116",4404,,,,Texas,st,,san diego,ca,92116
"4616 TEXAS ST, SAN DIEGO, CA  92116",4616,,,,Texas,st,,san diego,ca,92116
"701 THOMAS AVE, SAN DIEGO, CA  92109",701,,,,Thomas,ave,,san diego,ca,92109
"809 THOMAS AVE, SAN DIEGO, CA  92109",809,,,,Thomas,ave,,san diego,ca,92109
"3209 THORN ST, SAN DIEGO, CA  92104-4745",3209,,,,Thorn,st,,san diego,ca,92104-4745
"3226 THORN ST, SAN DIEGO, CA  92104-4746",3226,,,,Thorn,st,,san diego,ca,92104-4746
"3206 THORN ST, SAN DIEGO, CA  92104-4746",3206,,,,Thorn,st,,san diego,ca,92104-4746
"10631 TIERRASANTA BLVD, SAN DIEGO, CA  92124",10631,,,,Tierrasanta,blvd,,san diego,ca,92124
"10415 TIERRASANTA BLVD, SAN DIEGO, CA  92124",10415,,,,Tierrasanta,blvd,,san diego,ca,92124
"10633 TIERRASANTA BLVD, SAN DIEGO, CA  92124",10633,,,,Tierrasanta,blvd,,san diego,ca,92124
"10645 TIERRASANTA BLVD, # H, SAN DIEGO, CA  92124-2614",10645,,,,Tierrasanta Blvd  H,,,san diego,ca,92124-2614
"10425 TIERRASANTA BLVD, STE 105, SAN DIEGO, CA  92124-2618",10425,,,,Tierrasanta Blvd ,,105,san diego,ca,92124-2618
"10645 TIERRASANTA BLVD, STE F, SAN DIEGO, CA  92124",10645,,,,Tierrasanta Blvd ,,f,san diego,ca,92124
"10615 TIERRASANTA BLVD, STE H, SAN DIEGO, CA  92124",10615,,,,Tierrasanta Blvd ,,h,san diego,ca,92124
"10601 TIERRASANTA BLVD, STE O, SAN DIEGO, CA  92124",10601,,,,Tierrasanta Blvd ,,o,san diego,ca,92124
"13985 TORREY DEL MAR DR, SAN DIEGO, CA  92130-5679",13985,,,,Torrey Del Mar,dr,,san diego,ca,92130-5679
"8915 TOWNE CENTRE DR, STE 100, SAN DIEGO, CA  92122",8915,,,,Towne Centre Dr ,,100,san diego,ca,92122
"8895 TOWNE CENTRE DR, STE 100A, SAN DIEGO, CA  92122",8895,,,,Towne Centre Dr ,,100A,san diego,ca,92122
"8915 TOWNE CENTRE DR, STE 103, SAN DIEGO, CA  92122-5606",8915,,,,Towne Centre Dr ,,103,san diego,ca,92122-5606
"8915 TOWNE CENTRE DR, STE 108, SAN DIEGO, CA  92122-5606",8915,,,,Towne Centre Dr ,,108,san diego,ca,92122-5606
"8935 TOWNE CENTRE DR, STE 109, SAN DIEGO, CA  92122-5610",8935,,,,Towne Centre Dr ,,109,san diego,ca,92122-5610
"8935 TOWNE CENTRE DR, STE 110, SAN DIEGO, CA  92122",8935,,,,Towne Centre Dr ,,110,san diego,ca,92122
"8935 TOWNE CENTRE DR, STE 113, SAN DIEGO, CA  92122",8935,,,,Towne Centre Dr ,,113,san diego,ca,92122
"8935 TOWNE CENTRE DR, STE 115, SAN DIEGO, CA  92122-5609",8935,,,,Towne Centre Dr ,,115,san diego,ca,92122-5609
"8935 TOWNE CENTRE DR, STE A, SAN DIEGO, CA  92122",8935,,,,Towne Centre Dr ,,a,san diego,ca,92122
"3422 TRIPP CT, SAN DIEGO, CA  92121",3422,,,,Tripp,ct,,san diego,ca,92121
"2960 TRUXTON RD, SAN DIEGO, CA  92106-6115",2960,,,,Truxton,rd,,san diego,ca,92106-6115
"2495 TRUXTON RD, STE 100, SAN DIEGO, CA  92106",2495,,,,Truxton Rd ,,100,san diego,ca,92106
"2401 TRUXTON RD, STE 300, SAN DIEGO, CA  92106",2401,,,,Truxton Rd ,,300,san diego,ca,92106
"2970 TRUXTUN RD, SAN DIEGO, CA  92106-6115",2970,,,,Truxtun,rd,,san diego,ca,92106-6115
"2401 TRUXTUN RD, STE 102, SAN DIEGO, CA  92106-6149",2401,,,,Truxtun Rd ,,102,san diego,ca,92106-6149
"980 TURQUOISE ST, SAN DIEGO, CA  92109",980,,,,Turquoise,st,,san diego,ca,92109
"853 TURQUOISE ST, SAN DIEGO, CA  92109",853,,,,Turquoise,st,,san diego,ca,92109
"960 TURQUOISE ST, SAN DIEGO, CA  92109",960,,,,Turquoise,st,,san diego,ca,92109
"985 TURQUOISE ST, SAN DIEGO, CA  92109",985,,,,Turquoise,st,,san diego,ca,92109
"873 TURQUOISE ST, SAN DIEGO, CA  92109",873,,,,Turquoise,st,,san diego,ca,92109
"711 TURQUOISE ST, SAN DIEGO, CA  92109",711,,,,Turquoise,st,,san diego,ca,92109
"833 TURQUOISE ST, SAN DIEGO, CA  92109-1127",833,,,,Turquoise,st,,san diego,ca,92109-1127
"954 TURQUOISE ST, SAN DIEGO, CA  92109-1141",954,,,,Turquoise,st,,san diego,ca,92109-1141
"730 TURQUOISE ST A, SAN DIEGO, CA  92109",730,,,,Turquoise St A,,,san diego,ca,92109
"926 TURQUOISE ST, STE H, SAN DIEGO, CA  92109-1186",926,,,,Turquoise St ,,h,san diego,ca,92109-1186
"4370 TWAIN AVE, SAN DIEGO, CA  92120",4370,,,,Twain,ave,,san diego,ca,92120
"3890 TWIGGS ST, SAN DIEGO, CA  92110",3890,,,,Twiggs,st,,san diego,ca,92110
"4040 TWIGGS ST, SAN DIEGO, CA  92110-2810",4040,,,,Twiggs,st,,san diego,ca,92110-2810
"3928 TWIGGS ST, STE A & B, SAN DIEGO, CA  92110",3928,,,,Twiggs St ,,b  a,san diego,ca,92110
"9205 TWIN TRAILS DR, SAN DIEGO, CA  92129",9205,,,,Twin Trails,dr,,san diego,ca,92129
"9225 TWIN TRAILS DR, SAN DIEGO, CA  92129-2692",9225,,,,Twin Trails,dr,,san diego,ca,92129-2692
"2351 ULRIC ST, SAN DIEGO, CA  92111-6402",2351,,,,Ulric,st,,san diego,ca,92111-6402
"4686 UNIVERISTY AVE, SAN DIEGO, CA  92105-1915",4686,,,,Univeristy,ave,,san diego,ca,92105-1915
"1051 UNIVERSITY AVE, SAN DIEGO, CA  92103",1051,,,,University,ave,,san diego,ca,92103
"711 UNIVERSITY AVE, SAN DIEGO, CA  92103",711,,,,University,ave,,san diego,ca,92103
"527 UNIVERSITY AVE, SAN DIEGO, CA  92103",527,,,,University,ave,,san diego,ca,92103
"535 UNIVERSITY AVE, SAN DIEGO, CA  92103",535,,,,University,ave,,san diego,ca,92103
"501 UNIVERSITY AVE, SAN DIEGO, CA  92103",501,,,,University,ave,,san diego,ca,92103
"1279 UNIVERSITY AVE, SAN DIEGO, CA  92103",1279,,,,University,ave,,san diego,ca,92103
"1403 UNIVERSITY AVE, SAN DIEGO, CA  92103",1403,,,,University,ave,,san diego,ca,92103
"521 UNIVERSITY AVE, SAN DIEGO, CA  92103",521,,,,University,ave,,san diego,ca,92103
"1243 UNIVERSITY AVE, SAN DIEGO, CA  92103",1243,,,,University,ave,,san diego,ca,92103
"1020 UNIVERSITY AVE, SAN DIEGO, CA  92103",1020,,,,University,ave,,san diego,ca,92103
"1602 UNIVERSITY AVE, SAN DIEGO, CA  92103",1602,,,,University,ave,,san diego,ca,92103
"1266-1268 UNIVERSITY AVE, SAN DIEGO, CA  92103",,1266-1268,,,University,ave,,san diego,ca,92103
"694-696 UNIVERSITY AVE, SAN DIEGO, CA  92103",,694-696,,,University,ave,,san diego,ca,92103
"1227 UNIVERSITY AVE, SAN DIEGO, CA  92103",1227,,,,University,ave,,san diego,ca,92103
"414 UNIVERSITY AVE, SAN DIEGO, CA  92103",414,,,,University,ave,,san diego,ca,92103
"1421 UNIVERSITY AVE, SAN DIEGO, CA  92103",1421,,,,University,ave,,san diego,ca,92103
"600 UNIVERSITY AVE, SAN DIEGO, CA  92103",600,,,,University,ave,,san diego,ca,92103
"406 UNIVERSITY AVE, SAN DIEGO, CA  92103",406,,,,University,ave,,san diego,ca,92103
"1045 UNIVERSITY AVE, SAN DIEGO, CA  92103",1045,,,,University,ave,,san diego,ca,92103
"1469-1475 UNIVERSITY AVE, SAN DIEGO, CA  92103",,1469-1475,,,University,ave,,san diego,ca,92103
"1236 UNIVERSITY AVE, SAN DIEGO, CA  92103",1236,,,,University,ave,,san diego,ca,92103
"1015-17 UNIVERSITY AVE, SAN DIEGO, CA  92103",,1015-17,,,University,ave,,san diego,ca,92103
"127 UNIVERSITY AVE, SAN DIEGO, CA  92103-3006",127,,,,University,ave,,san diego,ca,92103-3006
"308 UNIVERSITY AVE, SAN DIEGO, CA  92103-3009",308,,,,University,ave,,san diego,ca,92103-3009
"530 UNIVERSITY AVE, SAN DIEGO, CA  92103-3118",530,,,,University,ave,,san diego,ca,92103-3118
"540 UNIVERSITY AVE, SAN DIEGO, CA  92103-3118",540,,,,University,ave,,san diego,ca,92103-3118
"690 UNIVERSITY AVE, SAN DIEGO, CA  92103-3213",690,,,,University,ave,,san diego,ca,92103-3213
"1027 UNIVERSITY AVE, SAN DIEGO, CA  92103-3309",1027,,,,University,ave,,san diego,ca,92103-3309
"1013 UNIVERSITY AVE, SAN DIEGO, CA  92103-3309",1013,,,,University,ave,,san diego,ca,92103-3309
"1265-67-71 UNIVERSITY AVE, SAN DIEGO, CA  92103-3311",,1265-67,,,- 71 University,ave,,san diego,ca,92103-3311
"1263 UNIVERSITY AVE, SAN DIEGO, CA  92103-3311",1263,,,,University,ave,,san diego,ca,92103-3311
"1288 UNIVERSITY AVE, SAN DIEGO, CA  92103-3312",1288,,,,University,ave,,san diego,ca,92103-3312
"1459 UNIVERSITY AVE, SAN DIEGO, CA  92103-3404",1459,,,,University,ave,,san diego,ca,92103-3404
"1449 UNIVERSITY AVE, SAN DIEGO, CA  92103-3404",1449,,,,University,ave,,san diego,ca,92103-3404
"1440 UNIVERSITY AVE, SAN DIEGO, CA  92103-3405",1440,,,,University,ave,,san diego,ca,92103-3405
"1417 UNIVERSITY AVE, SAN DIEGO, CA  92103-3477",1417,,,,University,ave,,san diego,ca,92103-3477
"2567 UNIVERSITY AVE, SAN DIEGO, CA  92104",2567,,,,University,ave,,san diego,ca,92104
"3392 UNIVERSITY AVE, SAN DIEGO, CA  92104",3392,,,,University,ave,,san diego,ca,92104
"3515 UNIVERSITY AVE, SAN DIEGO, CA  92104",3515,,,,University,ave,,san diego,ca,92104
"2591 UNIVERSITY AVE, SAN DIEGO, CA  92104",2591,,,,University,ave,,san diego,ca,92104
"2046 UNIVERSITY AVE, SAN DIEGO, CA  92104",2046,,,,University,ave,,san diego,ca,92104
"2877 UNIVERSITY AVE, SAN DIEGO, CA  92104",2877,,,,University,ave,,san diego,ca,92104
"2801-2805 UNIVERSITY AVE, SAN DIEGO, CA  92104",,2801-2805,,,University,ave,,san diego,ca,92104
"3412 UNIVERSITY AVE, SAN DIEGO, CA  92104",3412,,,,University,ave,,san diego,ca,92104
"3205 UNIVERSITY AVE, SAN DIEGO, CA  92104",3205,,,,University,ave,,san diego,ca,92104
"3017 UNIVERSITY AVE, SAN DIEGO, CA  92104",3017,,,,University,ave,,san diego,ca,92104
"2404 UNIVERSITY AVE, SAN DIEGO, CA  92104",2404,,,,University,ave,,san diego,ca,92104
"2037 UNIVERSITY AVE, SAN DIEGO, CA  92104",2037,,,,University,ave,,san diego,ca,92104
"2879 UNIVERSITY AVE, SAN DIEGO, CA  92104",2879,,,,University,ave,,san diego,ca,92104
"3645 UNIVERSITY AVE, SAN DIEGO, CA  92104",3645,,,,University,ave,,san diego,ca,92104
"3007-09 UNIVERSITY AVE, SAN DIEGO, CA  92104",,3007-09,,,University,ave,,san diego,ca,92104
"3110-3112 UNIVERSITY AVE, SAN DIEGO, CA  92104",,3110-3112,,,University,ave,,san diego,ca,92104
"2235 UNIVERSITY AVE, SAN DIEGO, CA  92104",2235,,,,University,ave,,san diego,ca,92104
"2861 UNIVERSITY AVE, SAN DIEGO, CA  92104",2861,,,,University,ave,,san diego,ca,92104
"2859 UNIVERSITY AVE, SAN DIEGO, CA  92104",2859,,,,University,ave,,san diego,ca,92104
"3231 UNIVERSITY AVE, SAN DIEGO, CA  92104-2009",3231,,,,University,ave,,san diego,ca,92104-2009
"3252 UNIVERSITY AVE, SAN DIEGO, CA  92104-2036",3252,,,,University,ave,,san diego,ca,92104-2036
"3255 UNIVERSITY AVE, SAN DIEGO, CA  92104-2037",3255,,,,University,ave,,san diego,ca,92104-2037
"3151 UNIVERSITY AVE, SAN DIEGO, CA  92104-2039",3151,,,,University,ave,,san diego,ca,92104-2039
"3605 UNIVERSITY AVE, SAN DIEGO, CA  92104-2316",3605,,,,University,ave,,san diego,ca,92104-2316
"2045 UNIVERSITY AVE, SAN DIEGO, CA  92104-2708",2045,,,,University,ave,,san diego,ca,92104-2708
"2405 UNIVERSITY AVE, SAN DIEGO, CA  92104-2721",2405,,,,University,ave,,san diego,ca,92104-2721
"2543 UNIVERSITY AVE, SAN DIEGO, CA  92104-2807",2543,,,,University,ave,,san diego,ca,92104-2807
"2632 UNIVERSITY AVE, SAN DIEGO, CA  92104-2810",2632,,,,University,ave,,san diego,ca,92104-2810
"2920 UNIVERSITY AVE, SAN DIEGO, CA  92104-2934",2920,,,,University,ave,,san diego,ca,92104-2934
"3021 UNIVERSITY AVE, SAN DIEGO, CA  92104-3001",3021,,,,University,ave,,san diego,ca,92104-3001
"3025 UNIVERSITY AVE, SAN DIEGO, CA  92104-3001",3025,,,,University,ave,,san diego,ca,92104-3001
"3010 UNIVERSITY AVE, SAN DIEGO, CA  92104-3002",3010,,,,University,ave,,san diego,ca,92104-3002
"3028 UNIVERSITY AVE, SAN DIEGO, CA  92104-3002",3028,,,,University,ave,,san diego,ca,92104-3002
"3054-56 UNIVERSITY AVE, SAN DIEGO, CA  92104-3034",,3054-56,,,University,ave,,san diego,ca,92104-3034
"3085 UNIVERSITY AVE, SAN DIEGO, CA  92104-3035",3085,,,,University,ave,,san diego,ca,92104-3035
"3043 UNIVERSITY AVE, SAN DIEGO, CA  92104-3036",3043,,,,University,ave,,san diego,ca,92104-3036
"3029 UNIVERSITY AVE, SAN DIEGO, CA  92104-3036",3029,,,,University,ave,,san diego,ca,92104-3036
"5368-5384 UNIVERSITY AVE, SAN DIEGO, CA  92105",,5368-5384,,,University,ave,,san diego,ca,92105
"4245 UNIVERSITY AVE, SAN DIEGO, CA  92105",4245,,,,University,ave,,san diego,ca,92105
"4717 UNIVERSITY AVE, SAN DIEGO, CA  92105",4717,,,,University,ave,,san diego,ca,92105
"4749 UNIVERSITY AVE, SAN DIEGO, CA  92105",4749,,,,University,ave,,san diego,ca,92105
"4055 UNIVERSITY AVE, SAN DIEGO, CA  92105",4055,,,,University,ave,,san diego,ca,92105
"4757 UNIVERSITY AVE, SAN DIEGO, CA  92105",4757,,,,University,ave,,san diego,ca,92105
"4134 UNIVERSITY AVE, SAN DIEGO, CA  92105",4134,,,,University,ave,,san diego,ca,92105
"4421 UNIVERSITY AVE, SAN DIEGO, CA  92105",4421,,,,University,ave,,san diego,ca,92105
"5401 UNIVERSITY AVE, SAN DIEGO, CA  92105",5401,,,,University,ave,,san diego,ca,92105
"3805 UNIVERSITY AVE, SAN DIEGO, CA  92105-1323",3805,,,,University,ave,,san diego,ca,92105-1323
"3850 UNIVERSITY AVE, SAN DIEGO, CA  92105-1324",3850,,,,University,ave,,san diego,ca,92105-1324
"4149 UNIVERSITY AVE, SAN DIEGO, CA  92105-1418",4149,,,,University,ave,,san diego,ca,92105-1418
"4135 UNIVERSITY AVE, SAN DIEGO, CA  92105-1418",4135,,,,University,ave,,san diego,ca,92105-1418
"4126 UNIVERSITY AVE, SAN DIEGO, CA  92105-1419",4126,,,,University,ave,,san diego,ca,92105-1419
"4155 UNIVERSITY AVE, SAN DIEGO, CA  92105-1421",4155,,,,University,ave,,san diego,ca,92105-1421
"4246 UNIVERSITY AVE, SAN DIEGO, CA  92105-1503",4246,,,,University,ave,,san diego,ca,92105-1503
"4286 UNIVERSITY AVE, SAN DIEGO, CA  92105-1535",4286,,,,University,ave,,san diego,ca,92105-1535
"4404 UNIVERSITY AVE, SAN DIEGO, CA  92105-1712",4404,,,,University,ave,,san diego,ca,92105-1712
"4580 UNIVERSITY AVE, SAN DIEGO, CA  92105-1819",4580,,,,University,ave,,san diego,ca,92105-1819
"4919 UNIVERSITY AVE, SAN DIEGO, CA  92105-2110",4919,,,,University,ave,,san diego,ca,92105-2110
"5231-33 UNIVERSITY AVE, SAN DIEGO, CA  92105-2202",,5231-33,,,University,ave,,san diego,ca,92105-2202
"5403 UNIVERSITY AVE, SAN DIEGO, CA  92105-2304",5403,,,,University,ave,,san diego,ca,92105-2304
"5591 UNIVERSITY AVE, SAN DIEGO, CA  92105-2306",5591,,,,University,ave,,san diego,ca,92105-2306
"6405 UNIVERSITY AVE, SAN DIEGO, CA  92115",6405,,,,University,ave,,san diego,ca,92115
"5975 UNIVERSITY AVE, SAN DIEGO, CA  92115",5975,,,,University,ave,,san diego,ca,92115
"6195 UNIVERSITY AVE, SAN DIEGO, CA  92115",6195,,,,University,ave,,san diego,ca,92115
"6098 UNIVERSITY AVE, SAN DIEGO, CA  92115-6330",6098,,,,University,ave,,san diego,ca,92115-6330
"711 UNIVERSITY AVE A, SAN DIEGO, CA  92103",711,,,,University Ave A,,,san diego,ca,92103
"4444 UNIVERSITY AVE A, SAN DIEGO, CA  92105",4444,,,,University Ave A,,,san diego,ca,92105
"416 UNIVERSITY AVE, STE 100, SAN DIEGO, CA  92103-3116",416,,,,University Ave ,,100,san diego,ca,92103-3116
"1010 UNIVERSITY AVE, STE 101, SAN DIEGO, CA  92103",1010,,,,University Ave ,,101,san diego,ca,92103
"4403 UNIVERSITY AVE, STE 400, SAN DIEGO, CA  92105",4403,,,,University Ave ,,400,san diego,ca,92105
"1417 UNIVERSITY AVE, STE A, SAN DIEGO, CA  92103",1417,,,,University Ave ,,a,san diego,ca,92103
"350 UNIVERSITY AVE, STE A, SAN DIEGO, CA  92103",350,,,,University Ave ,,a,san diego,ca,92103
"406 UNIVERSITY AVE, STE A, SAN DIEGO, CA  92103-3170",406,,,,University Ave ,,a,san diego,ca,92103-3170
"5296 UNIVERSITY AVE, STE A-C, SAN DIEGO, CA  92105-2269",5296,,,,University Ave ,,a-c,san diego,ca,92105-2269
"350 UNIVERSITY AVE, STE B, SAN DIEGO, CA  92103-3041",350,,,,University Ave ,,b,san diego,ca,92103-3041
"1040 UNIVERSITY AVE, STE B111B, SAN DIEGO, CA  92103-7328",1040,,,,University Ave ,,111B b,san diego,ca,92103-7328
"734 UNIVERSITY AVE, STE C, SAN DIEGO, CA  92103",734,,,,University Ave ,,c,san diego,ca,92103
"142 UNIVERSITY AVE, STE C, SAN DIEGO, CA  92103",142,,,,University Ave ,,c,san diego,ca,92103
"4651 UNIVERSITY AVE, STE C, SAN DIEGO, CA  92105",4651,,,,University Ave ,,c,san diego,ca,92105
"142 UNIVERSITY AVE, STE E, SAN DIEGO, CA  92103-3000",142,,,,University Ave ,,e,san diego,ca,92103-3000
"142 UNIVERSITY AVE, STE G, SAN DIEGO, CA  92103-3000",142,,,,University Ave ,,g,san diego,ca,92103-3000
"1092 UNIVERSITY AVE, STE G101, SAN DIEGO, CA  92103",1092,,,,University Ave ,,101 g,san diego,ca,92103
"4738 UNIVERSITY AVE, STE H, SAN DIEGO, CA  92105-1969",4738,,,,University Ave ,,h,san diego,ca,92105-1969
"141 UNIVERSITY AVE, STES 4 & 5, SAN DIEGO, CA  92103-3063",141,,,,University Ave  Stes 4-5,,,san diego,ca,92103-3063
"8980 UNIVERSITY CENTER LN, SAN DIEGO, CA  92122",8980,,,,University Center,ln,,san diego,ca,92122
"8990 UNIVERSITY CENTER LN, SAN DIEGO, CA  92122-1085",8990,,,,University Center,ln,,san diego,ca,92122-1085
"8970 UNIVERSITY CENTER LN, SAN DIEGO, CA  92122-1085",8970,,,,University Center,ln,,san diego,ca,92122-1085
"3028 UPAS ST, SAN DIEGO, CA  92104-4237",3028,,,,Upas,st,,san diego,ca,92104-4237
"1404 VACATION RD, SAN DIEGO, CA  92109-7905",1404,,,,Vacation,rd,,san diego,ca,92109-7905
"3850 VALLEY CENTRE DR, SAN DIEGO, CA  92130",3850,,,,Valley Centre,dr,,san diego,ca,92130
"3510 VALLEY CENTRE DR, SAN DIEGO, CA  92130",3510,,,,Valley Centre,dr,,san diego,ca,92130
"3861 VALLEY CENTRE DR, SAN DIEGO, CA  92130-2332",3861,,,,Valley Centre,dr,,san diego,ca,92130-2332
"3881 VALLEY CENTRE DR, SAN DIEGO, CA  92130-2332",3881,,,,Valley Centre,dr,,san diego,ca,92130-2332
